image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06489.jpg,0.0268148248478,0.0268148248478,0.0268148248478,0.0268148248478,0.812296226066,0.0268148248478,0.0268148248478,0.0268148248478
img_06496.jpg,0.650816783315,0.0498833166693,0.0498833166693,0.0498833166693,0.0498833166693,0.0498833166693,0.0498833166693,0.0498833166693
img_06506.jpg,0.695339111861,0.0435229840199,0.0435229840199,0.0435229840199,0.0435229840199,0.0435229840199,0.0435229840199,0.0435229840199
img_06508.jpg,0.031045163902,0.031045163902,0.031045163902,0.031045163902,0.782683852686,0.031045163902,0.031045163902,0.031045163902
img_06510.jpg,0.827059383993,0.0247058022868,0.0247058022868,0.0247058022868,0.0247058022868,0.0247058022868,0.0247058022868,0.0247058022868
img_06521.jpg,0.0268720725207,0.155550604404,0.155550604404,0.155550604404,0.155550604404,0.155550604404,0.155550604404,0.0398243010574
img_06522.jpg,0.00166959197493,0.0717291454651,0.0717291454651,0.0717291454651,0.0717291454651,0.0717291454651,0.0717291454651,0.567955535235
img_06525.jpg,0.770895980851,0.0327291455927,0.0327291455927,0.0327291455927,0.0327291455927,0.0327291455927,0.0327291455927,0.0327291455927
img_06541.jpg,0.772785388281,0.0324592302455,0.0324592302455,0.0324592302455,0.0324592302455,0.0324592302455,0.0324592302455,0.0324592302455
img_06547.jpg,0.750055036253,0.0357064233924,0.0357064233924,0.0357064233924,0.0357064233924,0.0357064233924,0.0357064233924,0.0357064233924
img_06549.jpg,0.754726372077,0.0403421210444,0.0403421210444,0.0403421210444,0.00322090165719,0.0403421210444,0.0403421210444,0.0403421210444
img_06555.jpg,0.0278091470628,0.0863988521671,0.0863988521671,0.0863988521671,0.0863988521671,0.0863988521671,0.0863988521671,0.453797739935
img_06559.jpg,0.018662030103,0.018662030103,0.018662030103,0.018662030103,0.869365789279,0.018662030103,0.018662030103,0.018662030103
img_06564.jpg,0.485590550983,0.0734870641453,0.0734870641453,0.0734870641453,0.0734870641453,0.0734870641453,0.0734870641453,0.0734870641453
img_06571.jpg,0.83112514953,0.0241249786386,0.0241249786386,0.0241249786386,0.0241249786386,0.0241249786386,0.0241249786386,0.0241249786386
img_06585.jpg,0.0243238235389,0.0243238235389,0.0243238235389,0.0243238235389,0.829733235228,0.0243238235389,0.0243238235389,0.0243238235389
img_06608.jpg,0.820690135867,0.0256156948762,0.0256156948762,0.0256156948762,0.0256156948762,0.0256156948762,0.0256156948762,0.0256156948762
img_06611.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06614.jpg,0.0305891751741,0.0305891751741,0.0305891751741,0.785875773781,0.0305891751741,0.0305891751741,0.0305891751741,0.0305891751741
img_06616.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06630.jpg,0.0994906367886,0.0994906367886,0.0994906367886,0.0994906367886,0.0994906367886,0.0994906367886,0.0994906367886,0.30356554248
img_06637.jpg,0.0226858420307,0.0226858420307,0.0226858420307,0.0226858420307,0.841199105785,0.0226858420307,0.0226858420307,0.0226858420307
img_06642.jpg,0.732222482548,0.0382539310645,0.0382539310645,0.0382539310645,0.0382539310645,0.0382539310645,0.0382539310645,0.0382539310645
img_06646.jpg,0.689655998215,0.0443348573979,0.0443348573979,0.0443348573979,0.0443348573979,0.0443348573979,0.0443348573979,0.0443348573979
img_06658.jpg,0.0335361824664,0.0335361824664,0.0335361824664,0.0335361824664,0.0335361824664,0.0335361824664,0.0335361824664,0.765246722735
img_06662.jpg,0.0299739378981,0.0299739378981,0.0299739378981,0.0299739378981,0.790182434713,0.0299739378981,0.0299739378981,0.0299739378981
img_06663.jpg,0.164947981718,0.119293145469,0.119293145469,0.119293145469,0.119293145469,0.119293145469,0.119293145469,0.119293145469
img_06673.jpg,0.646840628858,0.0504513387346,0.0504513387346,0.0504513387346,0.0504513387346,0.0504513387346,0.0504513387346,0.0504513387346
img_06681.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06684.jpg,0.764356726808,0.0336633247417,0.0336633247417,0.0336633247417,0.0336633247417,0.0336633247417,0.0336633247417,0.0336633247417
img_06685.jpg,0.0283557147671,0.0283557147671,0.0283557147671,0.0283557147671,0.0283557147671,0.0283557147671,0.0283557147671,0.80150999663
img_06690.jpg,0.0219015975048,0.0219015975048,0.542693732687,0.0219015975048,0.0219015975048,0.0219015975048,0.0219015975048,0.325896682284
img_06698.jpg,0.0259759345428,0.0259759345428,0.0259759345428,0.0259759345428,0.0259759345428,0.0259759345428,0.8181684582,0.0259759345428
img_06732.jpg,0.808098080713,0.0274145598982,0.0274145598982,0.0274145598982,0.0274145598982,0.0274145598982,0.0274145598982,0.0274145598982
img_06734.jpg,0.238009135019,0.108855837854,0.108855837854,0.108855837854,0.108855837854,0.108855837854,0.108855837854,0.108855837854
img_06748.jpg,0.0230260334018,0.0230260334018,0.0230260334018,0.0230260334018,0.0230260334018,0.0230260334018,0.0230260334018,0.838817766187
img_06756.jpg,0.620417431882,0.0542260811597,0.0542260811597,0.0542260811597,0.0542260811597,0.0542260811597,0.0542260811597,0.0542260811597
img_06780.jpg,0.24953825574,0.0448140360439,0.0448140360439,0.0448140360439,0.0448140360439,0.0448140360439,0.0448140360439,0.481577527997
img_06783.jpg,0.513842547519,0.0694510646401,0.0694510646401,0.0694510646401,0.0694510646401,0.0694510646401,0.0694510646401,0.0694510646401
img_06798.jpg,0.759701061714,0.0343284197552,0.0343284197552,0.0343284197552,0.0343284197552,0.0343284197552,0.0343284197552,0.0343284197552
img_06800.jpg,0.125632692436,0.125632692436,0.125632692436,0.125632692436,0.120571152949,0.125632692436,0.125632692436,0.125632692436
img_06806.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06807.jpg,0.777829213203,0.0317386838281,0.0317386838281,0.0317386838281,0.0317386838281,0.0317386838281,0.0317386838281,0.0317386838281
img_06808.jpg,0.779921797408,0.0314397432274,0.0314397432274,0.0314397432274,0.0314397432274,0.0314397432274,0.0314397432274,0.0314397432274
img_06812.jpg,0.58836310151,0.0458238340292,0.0458238340292,0.0458238340292,0.136693894314,0.0458238340292,0.0458238340292,0.0458238340292
img_06831.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06832.jpg,0.806634388335,0.0276236588093,0.0276236588093,0.0276236588093,0.0276236588093,0.0276236588093,0.0276236588093,0.0276236588093
img_06845.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06849.jpg,0.0398641587895,0.0398641587895,0.0398641587895,0.0398641587895,0.0398641587895,0.0398641587895,0.0398641587895,0.720950888474
img_06851.jpg,0.0305259640315,0.0305259640315,0.0305259640315,0.0305259640315,0.0305259640315,0.0305259640315,0.0305259640315,0.786318251779
img_06859.jpg,0.120091284165,0.120091284165,0.120091284165,0.120091284165,0.159361010843,0.120091284165,0.120091284165,0.120091284165
img_06860.jpg,0.0419114682667,0.0419114682667,0.0419114682667,0.0419114682667,0.706619722133,0.0419114682667,0.0419114682667,0.0419114682667
img_06870.jpg,0.0557418920318,0.609806755778,0.0557418920318,0.0557418920318,0.0557418920318,0.0557418920318,0.0557418920318,0.0557418920318
img_06892.jpg,0.789383620844,0.0300880541651,0.0300880541651,0.0300880541651,0.0300880541651,0.0300880541651,0.0300880541651,0.0300880541651
img_06893.jpg,0.0319775352459,0.0319775352459,0.0319775352459,0.0319775352459,0.0319775352459,0.0319775352459,0.776157253279,0.0319775352459
img_06899.jpg,0.12128449514,0.125530786409,0.125530786409,0.125530786409,0.125530786409,0.125530786409,0.125530786409,0.125530786409
img_06902.jpg,0.0266624009589,0.0266624009589,0.0266624009589,0.0266624009589,0.0266624009589,0.0266624009589,0.0266624009589,0.813363193287
img_06909.jpg,0.684875366999,0.0450178047144,0.0450178047144,0.0450178047144,0.0450178047144,0.0450178047144,0.0450178047144,0.0450178047144
img_06914.jpg,0.0260311182675,0.0260311182675,0.0260311182675,0.0260311182675,0.817782172127,0.0260311182675,0.0260311182675,0.0260311182675
img_06916.jpg,0.652007972276,0.0497131468177,0.0497131468177,0.0497131468177,0.0497131468177,0.0497131468177,0.0497131468177,0.0497131468177
img_06921.jpg,0.784398871831,0.030800161167,0.030800161167,0.030800161167,0.030800161167,0.030800161167,0.030800161167,0.030800161167
img_06922.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06936.jpg,0.753103919815,0.0352708685979,0.0352708685979,0.0352708685979,0.0352708685979,0.0352708685979,0.0352708685979,0.0352708685979
img_06939.jpg,0.547313437336,0.064669508952,0.064669508952,0.064669508952,0.064669508952,0.064669508952,0.064669508952,0.064669508952
img_06946.jpg,0.172210235503,0.118255680642,0.118255680642,0.118255680642,0.118255680642,0.118255680642,0.118255680642,0.118255680642
img_06947.jpg,0.0361088811523,0.0361088811523,0.0361088811523,0.0361088811523,0.747237831934,0.0361088811523,0.0361088811523,0.0361088811523
img_06955.jpg,0.797730493101,0.0288956438427,0.0288956438427,0.0288956438427,0.0288956438427,0.0288956438427,0.0288956438427,0.0288956438427
img_06959.jpg,0.797285271633,0.0289592469096,0.0289592469096,0.0289592469096,0.0289592469096,0.0289592469096,0.0289592469096,0.0289592469096
img_06962.jpg,0.0998111133264,0.0998111133264,0.0998111133264,0.0998111133264,0.0998111133264,0.0998111133264,0.0998111133264,0.301322206715
img_06966.jpg,0.0739085876735,0.132298773189,0.132298773189,0.132298773189,0.132298773189,0.132298773189,0.132298773189,0.132298773189
img_06975.jpg,0.789579649536,0.0300600500663,0.0300600500663,0.0300600500663,0.0300600500663,0.0300600500663,0.0300600500663,0.0300600500663
img_06985.jpg,0.343516834268,0.0188525891996,0.0188525891996,0.0188525891996,0.0188525891996,0.543367630534,0.0188525891996,0.0188525891996
img_06986.jpg,0.822006204941,0.0254276850084,0.0254276850084,0.0254276850084,0.0254276850084,0.0254276850084,0.0254276850084,0.0254276850084
img_07005.jpg,0.728711823704,0.0387554537566,0.0387554537566,0.0387554537566,0.0387554537566,0.0387554537566,0.0387554537566,0.0387554537566
img_07023.jpg,0.779767624386,0.0314617679448,0.0314617679448,0.0314617679448,0.0314617679448,0.0314617679448,0.0314617679448,0.0314617679448
img_07043.jpg,0.0226799763705,0.0226799763705,0.0226799763705,0.0226799763705,0.841240165407,0.0226799763705,0.0226799763705,0.0226799763705
img_07044.jpg,0.037768042327,0.037768042327,0.037768042327,0.037768042327,0.037768042327,0.037768042327,0.037768042327,0.735623703711
img_07045.jpg,0.045793906759,0.045793906759,0.045793906759,0.045793906759,0.679442652687,0.045793906759,0.045793906759,0.045793906759
img_07050.jpg,0.171559015366,0.118348712091,0.118348712091,0.118348712091,0.118348712091,0.118348712091,0.118348712091,0.118348712091
img_07051.jpg,0.390100503982,0.0871284994312,0.0871284994312,0.0871284994312,0.0871284994312,0.0871284994312,0.0871284994312,0.0871284994312
img_07054.jpg,0.11427348383,0.492340425813,0.0655643483929,0.0655643483929,0.0655643483929,0.0655643483929,0.0655643483929,0.0655643483929
img_07060.jpg,0.597810972952,0.0435140633258,0.0435140633258,0.0435140633258,0.0435140633258,0.141104647093,0.0435140633258,0.0435140633258
img_07062.jpg,0.0228467780458,0.0228467780458,0.0228467780458,0.0228467780458,0.84007255368,0.0228467780458,0.0228467780458,0.0228467780458
img_07065.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_07068.jpg,0.506516111803,0.0704976983138,0.0704976983138,0.0704976983138,0.0704976983138,0.0704976983138,0.0704976983138,0.0704976983138
img_07079.jpg,0.0212848221077,0.0212848221077,0.0212848221077,0.0212848221077,0.851006245246,0.0212848221077,0.0212848221077,0.0212848221077
img_07084.jpg,0.109137941539,0.109137941539,0.109137941539,0.109137941539,0.109137941539,0.109137941539,0.109137941539,0.236034409229
img_07086.jpg,0.172638537225,0.0220041888945,0.0220041888945,0.0220041888945,0.0220041888945,0.0220041888945,0.0220041888945,0.695336329408
img_07094.jpg,0.11243701254,0.11243701254,0.11243701254,0.11243701254,0.212940912219,0.11243701254,0.11243701254,0.11243701254
img_07103.jpg,0.771575391854,0.032632086878,0.032632086878,0.032632086878,0.032632086878,0.032632086878,0.032632086878,0.032632086878
img_07110.jpg,0.809184327858,0.0272593817345,0.0272593817345,0.0272593817345,0.0272593817345,0.0272593817345,0.0272593817345,0.0272593817345
img_07120.jpg,0.0324331621704,0.0324331621704,0.0324331621704,0.0324331621704,0.0324331621704,0.0324331621704,0.0324331621704,0.772967864807
img_07122.jpg,0.677195661267,0.0461149055333,0.0461149055333,0.0461149055333,0.0461149055333,0.0461149055333,0.0461149055333,0.0461149055333
img_07137.jpg,0.789018340575,0.0301402370607,0.0301402370607,0.0301402370607,0.0301402370607,0.0301402370607,0.0301402370607,0.0301402370607
img_07143.jpg,0.0373080562721,0.0373080562721,0.0373080562721,0.0373080562721,0.738843606095,0.0373080562721,0.0373080562721,0.0373080562721
img_07146.jpg,0.744250323982,0.0365356680026,0.0365356680026,0.0365356680026,0.0365356680026,0.0365356680026,0.0365356680026,0.0365356680026
img_07147.jpg,0.0291924889967,0.0291924889967,0.0291924889967,0.0291924889967,0.795652577023,0.0291924889967,0.0291924889967,0.0291924889967
img_07149.jpg,0.75280763612,0.03531319484,0.03531319484,0.03531319484,0.03531319484,0.03531319484,0.03531319484,0.03531319484
img_07156.jpg,0.0759704080357,0.108004539132,0.108004539132,0.108004539132,0.276002357171,0.108004539132,0.108004539132,0.108004539132
img_07157.jpg,0.733671724729,0.0380468964672,0.0380468964672,0.0380468964672,0.0380468964672,0.0380468964672,0.0380468964672,0.0380468964672
img_07160.jpg,0.0238547437249,0.0238547437249,0.0238547437249,0.0238547437249,0.833016793926,0.0238547437249,0.0238547437249,0.0238547437249
img_07173.jpg,0.127845436483,0.127845436483,0.127845436483,0.127845436483,0.127845436483,0.127845436483,0.127845436483,0.105081944619
img_07179.jpg,0.0223816857743,0.0223816857743,0.0223816857743,0.0223816857743,0.84332819958,0.0223816857743,0.0223816857743,0.0223816857743
img_07183.jpg,0.139908242989,0.139908242989,0.0206422990765,0.139908242989,0.139908242989,0.139908242989,0.139908242989,0.139908242989
img_07187.jpg,0.460666887679,0.0770475874745,0.0770475874745,0.0770475874745,0.0770475874745,0.0770475874745,0.0770475874745,0.0770475874745
img_07188.jpg,0.616831690305,0.0547383299564,0.0547383299564,0.0547383299564,0.0547383299564,0.0547383299564,0.0547383299564,0.0547383299564
img_07191.jpg,0.0319467691286,0.0319467691286,0.0319467691286,0.0319467691286,0.7763726161,0.0319467691286,0.0319467691286,0.0319467691286
img_07192.jpg,0.62661406416,0.0533408479771,0.0533408479771,0.0533408479771,0.0533408479771,0.0533408479771,0.0533408479771,0.0533408479771
img_07199.jpg,0.352307608622,0.0694330643163,0.0694330643163,0.0694330643163,0.23109400548,0.0694330643163,0.0694330643163,0.0694330643163
img_07213.jpg,0.0300301825567,0.0300301825567,0.0300301825567,0.0300301825567,0.789788722103,0.0300301825567,0.0300301825567,0.0300301825567
img_07224.jpg,0.0219540939589,0.0219540939589,0.0219540939589,0.0219540939589,0.846321342287,0.0219540939589,0.0219540939589,0.0219540939589
img_07231.jpg,0.251672507916,0.106903927441,0.106903927441,0.106903927441,0.106903927441,0.106903927441,0.106903927441,0.106903927441
img_07237.jpg,0.763483664437,0.0337880479375,0.0337880479375,0.0337880479375,0.0337880479375,0.0337880479375,0.0337880479375,0.0337880479375
img_07251.jpg,0.141917622064,0.141917622064,0.141917622064,0.141917622064,0.141917622064,0.141917622064,0.00657664555168,0.141917622064
img_07270.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_07278.jpg,0.765136616065,0.0335519119907,0.0335519119907,0.0335519119907,0.0335519119907,0.0335519119907,0.0335519119907,0.0335519119907
img_07304.jpg,0.69697941452,0.0432886550686,0.0432886550686,0.0432886550686,0.0432886550686,0.0432886550686,0.0432886550686,0.0432886550686
img_07314.jpg,0.0234165080919,0.0234165080919,0.0234165080919,0.0234165080919,0.0234165080919,0.0234165080919,0.0234165080919,0.836084443357
img_07318.jpg,0.0271997231534,0.0271997231534,0.0271997231534,0.0271997231534,0.0271997231534,0.0271997231534,0.0271997231534,0.809601937926
img_07319.jpg,0.0645596533046,0.0645596533046,0.0645596533046,0.0645596533046,0.0645596533046,0.0645596533046,0.0645596533046,0.548082426867
img_07330.jpg,0.738062949406,0.0374195786562,0.0374195786562,0.0374195786562,0.0374195786562,0.0374195786562,0.0374195786562,0.0374195786562
img_07348.jpg,0.0215779708463,0.0215779708463,0.0215779708463,0.0215779708463,0.848954204076,0.0215779708463,0.0215779708463,0.0215779708463
img_07352.jpg,0.751350886668,0.0355213019045,0.0355213019045,0.0355213019045,0.0355213019045,0.0355213019045,0.0355213019045,0.0355213019045
img_07354.jpg,0.766534610797,0.0333521984576,0.0333521984576,0.0333521984576,0.0333521984576,0.0333521984576,0.0333521984576,0.0333521984576
img_07371.jpg,0.0253947773137,0.0253947773137,0.0253947773137,0.0253947773137,0.0253947773137,0.0253947773137,0.0253947773137,0.822236558804
img_07375.jpg,0.0286472812947,0.0286472812947,0.0286472812947,0.0286472812947,0.0286472812947,0.0286472812947,0.799469030937,0.0286472812947
img_07409.jpg,0.78874426349,0.03017939093,0.03017939093,0.03017939093,0.03017939093,0.03017939093,0.03017939093,0.03017939093
img_07417.jpg,0.017399833392,0.017399833392,0.228841080865,0.017399833392,0.017399833392,0.017399833392,0.017399833392,0.666759918782
img_07419.jpg,0.0274125188296,0.0274125188296,0.0274125188296,0.0274125188296,0.0274125188296,0.0274125188296,0.0274125188296,0.808112368193
img_07420.jpg,0.171178229937,0.118403110009,0.118403110009,0.118403110009,0.118403110009,0.118403110009,0.118403110009,0.118403110009
img_07426.jpg,0.13600347247,0.0541879568717,0.0541879568717,0.0541879568717,0.0541879568717,0.0541879568717,0.0541879568717,0.5388687863
img_07428.jpg,0.129072133187,0.129072133187,0.129072133187,0.129072133187,0.0964950676899,0.129072133187,0.129072133187,0.129072133187
img_07434.jpg,0.0335970787518,0.0335970787518,0.0335970787518,0.0335970787518,0.764820448737,0.0335970787518,0.0335970787518,0.0335970787518
img_07436.jpg,0.0493306573863,0.0493306573863,0.0493306573863,0.0493306573863,0.0493306573863,0.0493306573863,0.0493306573863,0.654685398296
img_07448.jpg,0.705356579691,0.0420919171871,0.0420919171871,0.0420919171871,0.0420919171871,0.0420919171871,0.0420919171871,0.0420919171871
img_07460.jpg,0.781721198245,0.0311826859651,0.0311826859651,0.0311826859651,0.0311826859651,0.0311826859651,0.0311826859651,0.0311826859651
img_07467.jpg,0.761212971186,0.0341124326876,0.0341124326876,0.0341124326876,0.0341124326876,0.0341124326876,0.0341124326876,0.0341124326876
img_07469.jpg,0.0168781861032,0.0168781861032,0.445611048427,0.0168781861032,0.0168781861032,0.0168781861032,0.0168781861032,0.453119834954
img_07474.jpg,0.219783803438,0.111459456652,0.111459456652,0.111459456652,0.111459456652,0.111459456652,0.111459456652,0.111459456652
img_07501.jpg,0.0406351451689,0.0406351451689,0.0406351451689,0.0406351451689,0.715553983818,0.0406351451689,0.0406351451689,0.0406351451689
img_07505.jpg,0.832023466552,0.0239966476355,0.0239966476355,0.0239966476355,0.0239966476355,0.0239966476355,0.0239966476355,0.0239966476355
img_07508.jpg,0.129763929562,0.129763929562,0.129763929562,0.129763929562,0.129763929562,0.129763929562,0.129763929562,0.0916524930676
img_07514.jpg,0.782886631521,0.031016195497,0.031016195497,0.031016195497,0.031016195497,0.031016195497,0.031016195497,0.031016195497
img_07526.jpg,0.160779545354,0.100444166013,0.236555458569,0.100444166013,0.100444166013,0.100444166013,0.100444166013,0.100444166013
img_07528.jpg,0.786931580591,0.0304383456299,0.0304383456299,0.0304383456299,0.0304383456299,0.0304383456299,0.0304383456299,0.0304383456299
img_07538.jpg,0.0395661783712,0.0303966108163,0.0303966108163,0.0303966108163,0.0303966108163,0.0303966108163,0.0303966108163,0.778054156731
img_07543.jpg,0.680805575484,0.0518942686457,0.0518942686457,0.0518942686457,0.00782881264213,0.0518942686457,0.0518942686457,0.0518942686457
img_07553.jpg,0.0640629645898,0.0259797735589,0.0259797735589,0.0259797735589,0.780058394057,0.0259797735589,0.0259797735589,0.0259797735589
img_07561.jpg,0.731081896428,0.0384168719389,0.0384168719389,0.0384168719389,0.0384168719389,0.0384168719389,0.0384168719389,0.0384168719389
img_07563.jpg,0.736806899373,0.0292331371495,0.0292331371495,0.0292331371495,0.0292331371495,0.0292331371495,0.0292331371495,0.0877942777302
img_07574.jpg,0.800487068063,0.0285018474196,0.0285018474196,0.0285018474196,0.0285018474196,0.0285018474196,0.0285018474196,0.0285018474196
img_07578.jpg,0.0270218861157,0.0270218861157,0.039594626317,0.0270218861157,0.0270218861157,0.0270218861157,0.0270218861157,0.798274056989
img_07580.jpg,0.133029109903,0.133029109903,0.133029109903,0.133029109903,0.133029109903,0.133029109903,0.133029109903,0.0687962306789
img_07583.jpg,0.753184536787,0.0352593518876,0.0352593518876,0.0352593518876,0.0352593518876,0.0352593518876,0.0352593518876,0.0352593518876
img_07590.jpg,0.718616273855,0.0401976751636,0.0401976751636,0.0401976751636,0.0401976751636,0.0401976751636,0.0401976751636,0.0401976751636
img_07594.jpg,0.0257833867545,0.0257833867545,0.0257833867545,0.0257833867545,0.0257833867545,0.0257833867545,0.0257833867545,0.819516292719
img_07616.jpg,0.780414847893,0.0313693074439,0.0313693074439,0.0313693074439,0.0313693074439,0.0313693074439,0.0313693074439,0.0313693074439
img_07621.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_07623.jpg,0.770548436707,0.0327787947561,0.0327787947561,0.0327787947561,0.0327787947561,0.0327787947561,0.0327787947561,0.0327787947561
img_07628.jpg,0.285822743798,0.102803652954,0.102803652954,0.102803652954,0.102803652954,0.0973553384777,0.102803652954,0.102803652954
img_07659.jpg,0.111607736754,0.186936509585,0.111607736754,0.111607736754,0.111607736754,0.111607736754,0.14341706989,0.111607736754
img_07663.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_07678.jpg,0.690749322319,0.0441786682401,0.0441786682401,0.0441786682401,0.0441786682401,0.0441786682401,0.0441786682401,0.0441786682401
img_07689.jpg,0.109062594999,0.127276772143,0.127276772143,0.127276772143,0.127276772143,0.127276772143,0.127276772143,0.127276772143
img_07700.jpg,0.0318097385938,0.0318097385938,0.0318097385938,0.0318097385938,0.777331829844,0.0318097385938,0.0318097385938,0.0318097385938
img_07717.jpg,0.790601274481,0.0299141036455,0.0299141036455,0.0299141036455,0.0299141036455,0.0299141036455,0.0299141036455,0.0299141036455
img_07746.jpg,0.063280316599,0.063280316599,0.063280316599,0.063280316599,0.063280316599,0.557037783807,0.063280316599,0.063280316599
img_07757.jpg,0.662733549798,0.0481809214574,0.0481809214574,0.0481809214574,0.0481809214574,0.0481809214574,0.0481809214574,0.0481809214574
img_07792.jpg,0.678673110365,0.0459038413765,0.0459038413765,0.0459038413765,0.0459038413765,0.0459038413765,0.0459038413765,0.0459038413765
img_07799.jpg,0.26462720852,0.105053255926,0.105053255926,0.105053255926,0.105053255926,0.105053255926,0.105053255926,0.105053255926
img_07818.jpg,0.76746030379,0.0332199566014,0.0332199566014,0.0332199566014,0.0332199566014,0.0332199566014,0.0332199566014,0.0332199566014
img_07833.jpg,0.796919953011,0.0290114352842,0.0290114352842,0.0290114352842,0.0290114352842,0.0290114352842,0.0290114352842,0.0290114352842
img_07859.jpg,0.0535029839139,0.0535029839139,0.0535029839139,0.0535029839139,0.625479112603,0.0535029839139,0.0535029839139,0.0535029839139
img_07872.jpg,0.246150710418,0.0517203841207,0.0517203841207,0.0517203841207,0.443526984857,0.0517203841207,0.0517203841207,0.0517203841207
img_07893.jpg,0.048545538634,0.048545538634,0.048545538634,0.048545538634,0.048545538634,0.048545538634,0.048545538634,0.660181229562
img_07895.jpg,0.819957255843,0.0257203920224,0.0257203920224,0.0257203920224,0.0257203920224,0.0257203920224,0.0257203920224,0.0257203920224
img_07905.jpg,0.600173341946,0.044208413319,0.044208413319,0.044208413319,0.044208413319,0.044208413319,0.13457617814,0.044208413319
img_07906.jpg,0.0239031204461,0.0239031204461,0.0239031204461,0.0239031204461,0.0239031204461,0.0239031204461,0.0239031204461,0.832678156877
img_07908.jpg,0.74551053913,0.0363556372672,0.0363556372672,0.0363556372672,0.0363556372672,0.0363556372672,0.0363556372672,0.0363556372672
img_07910.jpg,0.805376429343,0.0278033672367,0.0278033672367,0.0278033672367,0.0278033672367,0.0278033672367,0.0278033672367,0.0278033672367
img_07921.jpg,0.0970314215882,0.0970314215882,0.0970314215882,0.0970314215882,0.0970314215882,0.320780048882,0.0970314215882,0.0970314215882
