image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05603.jpg,0.999995589256,1.63538956599e-07,4.20515590349e-07,7.36092033549e-07,2.55888971878e-06,2.58156021005e-08,1.23679528841e-08,5.56334498469e-07
img_05612.jpg,0.994898617268,0.00109400902875,0.000528000004124,0.000470335420687,0.000884368550032,0.00021480176656,0.00015329728194,0.00175652070902
img_05613.jpg,0.996634066105,8.73794033396e-06,4.34221738033e-06,4.06617846238e-06,8.62009437697e-06,1.88675153368e-06,3.25734799844e-06,0.00333497580141
img_05615.jpg,0.999999642372,9.93539117644e-09,3.37514127757e-09,2.77619904843e-09,1.27167005814e-08,8.0727957652e-09,6.91656154572e-09,3.12360384669e-07
img_05623.jpg,0.999965906143,1.25628091041e-07,7.82716185199e-08,5.59106069886e-07,5.40059261311e-07,3.25597902702e-05,4.00333917128e-08,1.54490109594e-07
img_05640.jpg,0.999977111816,2.14142437471e-05,1.09770319057e-07,6.684793874e-08,3.60293938684e-07,3.8846800976e-07,1.40658642067e-07,3.59885973467e-07
img_05653.jpg,0.999173343182,0.000349235284375,0.000177289097337,1.09420379886e-05,7.04010835761e-06,2.3405441425e-06,4.3729058234e-05,0.000236026724451
img_05654.jpg,0.631608843803,0.249639078975,0.00193743978161,0.00616866676137,0.00614508334547,0.000585191475693,0.00266982056201,0.101245850325
img_05657.jpg,0.994397044182,6.21838116786e-05,0.000430185202276,1.00606048363e-05,0.00459781475365,0.000377224147087,5.17019143444e-05,7.37595109968e-05
img_05672.jpg,0.562889933586,0.00616562040523,0.00994608271867,0.00767130032182,0.0169650260359,0.293956726789,0.001290697488,0.101114556193
img_05673.jpg,0.99998652935,1.34097456339e-06,2.34053175063e-07,2.57410988524e-06,2.59353714682e-06,1.8216967419e-06,1.17465070559e-07,4.77527919429e-06
img_05682.jpg,0.0519382171333,0.000708551320713,0.852688014507,0.00298228044994,0.000729191408027,0.00192609091755,0.00747266830876,0.0815550461411
img_05692.jpg,4.09884160035e-06,3.79709859999e-07,0.592391073704,1.17847196179e-06,1.80017366347e-07,2.54024644164e-06,8.77580248471e-07,0.407599747181
img_05718.jpg,0.00036505801836,0.000599584484007,0.0124275013804,0.0101894810796,0.00531935226172,0.000825615657959,0.000241444708081,0.970031917095
img_05719.jpg,0.0456960201263,0.00187179259956,0.0108051840216,0.000252665486187,0.00162164261565,0.000162571654073,0.000809989345726,0.938780128956
img_05721.jpg,1.43071289926e-07,1.5742548598e-08,0.999764621258,7.732291607e-08,4.85302198427e-09,2.3169702601e-08,6.41160369241e-08,0.000235045183217
img_05722.jpg,0.876204848289,0.00723866187036,0.00327019998804,0.000398352392949,0.00133349793032,0.0501391217113,0.0122969374061,0.0491184554994
img_05724.jpg,0.0377170555294,0.0152479223907,0.000246488722041,0.000544905371498,5.97119760641e-05,6.59822353555e-06,6.7027991463e-05,0.946110248566
img_05731.jpg,0.0110005093738,0.00162180175539,0.000651155016385,0.000200898939511,0.977913558483,0.000808380602393,0.000397088791942,0.00740670133382
img_05735.jpg,0.917603373528,0.00196922919713,0.00027482493897,4.62252573925e-05,0.00916630309075,1.40382981044e-05,0.00042822456453,0.0704978257418
img_05740.jpg,0.41377606988,0.000454015214927,0.00147573405411,0.000770450220443,0.0446151867509,0.179523691535,0.0012543379562,0.358130425215
img_05743.jpg,0.219978705049,0.00151270709466,0.00169276515953,0.328599452972,0.00525007396936,0.42636179924,0.000533476471901,0.0160709228367
img_05754.jpg,0.723065316677,0.000129164021928,0.000496197026223,0.000820039073005,0.00698598800227,0.116216868162,0.000264269037871,0.152022108436
img_05755.jpg,0.147950157523,0.0049577546306,0.000670833629556,0.0032376840245,0.631667435169,0.19287084043,0.000458296970464,0.0181870814413
img_05766.jpg,0.999964475632,1.88505673577e-05,4.4115463993e-07,8.10165772691e-07,5.71827229123e-07,4.29091528531e-07,3.06943002215e-06,1.11873423521e-05
img_05768.jpg,0.0677520260215,0.0358191281557,0.0663838014007,0.00100330647547,0.0206222124398,0.00548484362662,0.0778877809644,0.725046932697
img_05775.jpg,0.999973058701,3.96309616235e-07,3.50401734295e-07,2.59995090346e-06,6.14989460246e-07,3.05604999085e-06,1.88056944239e-07,1.9611661628e-05
img_05790.jpg,0.999999403954,6.89358117256e-08,1.29370093305e-07,8.25121304615e-08,9.59627115549e-08,1.92605682514e-08,5.27942400907e-09,1.19907070939e-07
img_05792.jpg,0.000187214594916,0.0014980394626,7.53595013521e-05,1.39022540679e-05,6.48172135698e-05,0.437955766916,0.557593643665,0.00261129345745
img_05794.jpg,0.999994874001,1.86778791544e-07,1.13845857186e-08,1.10292690536e-08,6.03611312044e-08,6.52696812153e-08,3.60713414693e-08,4.63423702968e-06
img_05805.jpg,0.999975085258,6.46021271677e-06,2.4846090696e-07,2.20846246179e-07,2.56564976553e-06,7.16622571417e-06,2.52760332842e-06,5.68724863115e-06
img_05813.jpg,0.00165168137755,0.0653126835823,0.000166365556652,1.67195576068e-05,0.926701545715,0.0059795435518,5.49710457562e-05,0.000116390139738
img_05817.jpg,0.00712376832962,0.0219226181507,0.0028640802484,0.000209153455216,0.00025920549524,0.00127473822795,0.556795835495,0.409550607204
img_05824.jpg,3.98405660462e-07,8.19991807788e-09,1.52000723119e-08,8.85973339138e-09,0.999998927116,1.10791624763e-07,7.65045626849e-09,5.11863561314e-07
img_05828.jpg,0.999733507633,9.51838519541e-05,7.21058449926e-06,2.65152789325e-06,5.38350650459e-05,9.92630884866e-05,2.6957350201e-06,5.45572811461e-06
img_05835.jpg,0.997270643711,8.89964867383e-05,6.25169559498e-05,5.36424522579e-05,0.000746436533518,4.50826446468e-05,4.74660118925e-05,0.00168520282023
img_05838.jpg,0.592529892921,0.00443240441382,0.00119994278066,0.00136757851578,0.00644931942225,0.136196509004,0.00109032448381,0.256734073162
img_05857.jpg,0.782915949821,0.000295414822176,0.000331831804942,0.000866935355589,0.00094958912814,0.00482496246696,0.00015248847194,0.209662869573
img_05864.jpg,0.73194360733,0.262546509504,0.00246364320628,0.000257762585534,0.000544808804989,0.000213896360947,0.000508658995386,0.001521182945
img_05879.jpg,0.636200606823,0.0411620102823,0.0105511015281,0.00165463681333,0.223611921072,0.0621656253934,0.00255923578516,0.022094855085
img_05882.jpg,0.997697651386,0.000144861274748,0.000246831739787,1.87883670151e-05,0.00168421282433,3.70114357793e-05,0.000124346886878,4.62853422505e-05
img_05896.jpg,0.892242789268,0.00727322231978,0.00017598940758,0.000816794403363,0.0154474405572,0.0731370076537,0.000269357406069,0.0106373885646
img_05908.jpg,0.000652710383292,8.01910800874e-07,4.38916913481e-06,3.38393107313e-07,0.99907708168,2.71463318313e-06,7.32801765935e-07,0.000261170062004
img_05915.jpg,3.08643450353e-07,7.63389351732e-09,9.95041773422e-07,8.35443625391e-09,7.7533401921e-09,3.00535475617e-07,6.1936610507e-08,0.99999833107
img_05916.jpg,0.00323261832818,2.62366866082e-05,0.000105182312836,3.70434918295e-06,0.996445715427,0.000117816358397,6.38955725663e-06,6.23923770036e-05
img_05922.jpg,0.994430840015,0.0017976538511,4.052794975e-05,8.49294447107e-05,0.000643391103949,0.00224516959861,0.000104771606857,0.000652816612273
img_05927.jpg,0.999926686287,1.81565269486e-06,8.47021624395e-07,3.10392510983e-06,5.44033428014e-05,1.61577918334e-06,4.86516796627e-07,1.10496939669e-05
img_05940.jpg,0.999999523163,6.07359424976e-08,5.21291365629e-09,1.1365611563e-08,1.40096830137e-07,1.80169308805e-07,2.91405188868e-09,5.93124731552e-08
img_05948.jpg,0.734158456326,0.000901454302948,0.00143000239041,6.05232307862e-05,0.252944231033,0.000327816873323,0.00989622529596,0.000281324988464
img_05950.jpg,1.0,1.41700873257e-09,6.75257683103e-10,3.78391679101e-10,4.40623271203e-09,1.82375581304e-09,1.2238653424e-09,3.42760841932e-08
img_05953.jpg,0.999978065491,1.14409158414e-06,1.77199353857e-06,4.98294582485e-07,1.63480435731e-05,2.56552880273e-07,2.07271469321e-07,1.69244196968e-06
img_05958.jpg,1.42527983371e-06,1.37424805757e-07,2.16927287511e-06,8.03621773571e-08,8.14768057467e-08,8.54365353007e-05,1.19045466818e-06,0.999909520149
img_05960.jpg,0.375786691904,0.0759045183659,0.00199587270617,0.00071568461135,0.00160552607849,0.0581560656428,0.200637161732,0.285198479891
img_05963.jpg,0.987735927105,0.000716666516382,0.000126272861962,7.48166203266e-05,0.000151684740558,0.0025406931527,0.00453419191763,0.00411981344223
img_05967.jpg,0.996079266071,0.00257469178177,3.02068074234e-05,2.21263853746e-05,0.000480990274809,1.72924301296e-05,4.9424226745e-05,0.000746090372559
img_05976.jpg,0.00163330859505,0.00152598018758,0.000958086166065,5.29655662831e-05,4.39438881585e-05,0.000430761050666,0.0198394022882,0.97551548481
img_05979.jpg,0.654942035675,0.000215911350097,5.46979281353e-05,0.00434504123405,0.340254664421,5.05959678776e-06,3.52699771611e-06,0.000179020003998
img_05981.jpg,0.999999880791,8.78174089003e-10,9.28414622958e-10,1.47080028157e-08,1.29250892655e-07,4.5773891344e-09,4.71905070576e-10,3.1644493248e-08
img_05989.jpg,0.999994754791,7.076627071e-07,1.02395677004e-06,1.76219558057e-07,1.65132291841e-06,1.79917080345e-07,2.0854967886e-07,1.1328495475e-06
img_06001.jpg,0.996342241764,0.000806625117548,0.000638770638034,6.69849614496e-05,0.000194052117877,0.000107741165266,0.000177261317731,0.00166639161762
img_06003.jpg,0.97628569603,0.00375193916261,0.00197445834056,0.000270130840363,5.49140240764e-05,0.00194935419131,0.00137849000748,0.0143350604922
img_06010.jpg,0.903048813343,0.0002404795232,0.000150083491462,7.01862518326e-05,0.00192623760086,6.08202608419e-05,0.000649597903248,0.0938539132476
img_06021.jpg,5.63516833196e-09,3.31066685177e-09,7.97166023858e-07,2.840911284e-09,1.74408643083e-09,2.41901454423e-09,4.95373519982e-09,0.999999165535
img_06033.jpg,2.74835404435e-10,1.02152453163e-10,1.18348388867e-08,1.85868972991e-10,1.22548582393e-10,1.93017957173e-09,3.77234354865e-10,1.0
img_06037.jpg,0.999697446823,3.81584068236e-05,1.11549343274e-05,9.13530220714e-06,2.61827653958e-06,6.36348049738e-05,0.000149263330968,2.8612485039e-05
img_06038.jpg,1.09666962089e-05,4.56421460626e-08,8.82972926775e-06,9.28184675786e-08,2.99027220763e-08,0.000123775564134,9.34202120106e-08,0.999856114388
img_06042.jpg,0.0545979626477,0.0599296465516,0.00123842596076,0.000717507791705,0.00329751381651,5.84524750593e-05,0.126149252057,0.754011332989
img_06059.jpg,1.18337322164e-08,9.11729636233e-10,9.103012788e-10,2.17445880746e-10,1.0,6.23590334925e-09,2.38211145254e-10,1.23736643154e-09
img_06065.jpg,0.999960899353,3.99493228542e-06,4.89645628932e-07,4.74928526728e-07,9.38188622968e-06,3.18327079185e-06,2.52284485214e-06,1.89520033018e-05
img_06067.jpg,1.30957619748e-10,2.02694611096e-10,2.39708053407e-09,3.20492972439e-11,1.27792540439e-10,1.69613628698e-11,2.01920549725e-10,1.0
img_06076.jpg,0.0643596500158,0.929750800133,9.08991132746e-05,5.53418649361e-05,0.000263673282461,0.00208439165726,0.000505477422848,0.00288976822048
img_06097.jpg,0.00218648137525,2.93045795843e-05,5.69531948713e-05,2.57097708527e-05,7.28388913558e-05,2.95686622849e-05,2.77175677184e-05,0.997571408749
img_06099.jpg,0.901274502277,9.05457454792e-06,0.000396022020141,2.44684142672e-05,0.0981094911695,6.30085287412e-06,6.63333423745e-07,0.000179435985046
img_06101.jpg,1.13671239887e-06,4.62031550796e-08,0.472062379122,3.21402978898e-07,1.16105267622e-08,1.95393070612e-07,6.42302552478e-07,0.527935326099
img_06103.jpg,0.999837398529,1.14781322225e-08,2.15348350707e-07,9.32863528647e-08,0.000147187893162,1.46326665345e-05,1.29859278886e-08,3.49177696535e-07
img_06137.jpg,3.02303959643e-10,4.34777084127e-12,9.3360885689e-10,1.90667533845e-11,3.05703545811e-10,1.35656607475e-11,1.17719473058e-10,1.0
img_06144.jpg,2.40036615651e-06,7.39409244943e-08,9.9412372947e-06,9.06357939812e-08,1.55956809067e-06,1.88298781723e-06,5.41279462141e-07,0.999983549118
img_06147.jpg,0.0180417336524,0.000243914997554,5.73887227802e-05,9.71727331489e-06,0.000454407767393,1.36308090077e-05,7.05915590515e-05,0.981108605862
img_06165.jpg,1.15763509712e-06,5.71725600196e-08,1.46686234075e-05,1.48917269627e-08,1.25274448592e-08,2.02875048672e-06,1.21662253605e-07,0.999981880188
img_06174.jpg,0.999939322472,2.62837929768e-05,1.38281814088e-06,1.3132849972e-06,1.84318269021e-05,1.11844801722e-05,1.28696910906e-06,6.96415042967e-07
img_06186.jpg,0.323686987162,0.00162780610844,0.00227517681196,0.0171089302748,0.00755046261474,0.00593720562756,0.000413637899328,0.641399860382
img_06189.jpg,0.999974966049,4.54479589962e-07,5.69285589336e-07,8.72694386089e-07,4.6223661343e-07,2.09239424294e-05,3.4008445482e-07,1.29426962303e-06
img_06203.jpg,0.281551450491,0.523851215839,0.00137695681769,0.00131634704303,0.00125335203484,0.0113298874348,0.020402437076,0.158918306231
img_06207.jpg,0.304544150829,0.000727028702386,0.00103752862196,0.204236462712,0.0111166881397,0.471644669771,0.0002796605404,0.00641372427344
img_06210.jpg,0.0068419049494,2.73123041552e-05,0.000933197501581,6.46235275781e-05,5.39672873856e-05,5.62121167604e-05,9.93182184175e-05,0.991923391819
img_06211.jpg,0.999330759048,8.93943943083e-05,1.03903976196e-05,1.75955665327e-05,0.00029899016954,0.000102680976852,2.3940423489e-05,0.000126254613861
img_06237.jpg,0.999993085861,2.50653528155e-07,5.85408940879e-07,9.33194314712e-07,3.82941470889e-06,5.87687516429e-08,2.32371419884e-08,1.30964212985e-06
img_06238.jpg,0.694271206856,0.294808924198,0.000160200885148,0.000100543562439,0.000349554204149,0.000109653658001,0.00159935664851,0.0086005507037
img_06259.jpg,2.95658844629e-11,2.08046470676e-12,2.18606750479e-08,8.49856990337e-12,3.86689898851e-12,2.49557458032e-10,4.19794546347e-11,1.0
img_06261.jpg,0.00338939041831,0.0139003563672,0.000345749780536,8.60969230416e-05,0.000764632597566,0.0708217769861,0.905477583408,0.00521447882056
img_06268.jpg,0.979072749615,1.00411079984e-05,0.000733587774448,2.23677325266e-05,0.00294627109542,2.29302913795e-05,9.38496668823e-06,0.0171828847378
img_06272.jpg,0.000301821361063,8.06172392913e-05,0.0175188705325,0.000164820768987,0.980670809746,0.00020244436746,0.000200835784199,0.000859699095599
img_06273.jpg,0.999123394489,0.000176520043169,1.25386923173e-05,1.59340233949e-05,6.23197629466e-05,3.17520534736e-05,1.45691828948e-05,0.0005630304222
img_06285.jpg,1.2101740765e-07,3.06156948682e-07,2.05495962291e-06,3.70179940035e-08,1.78497945313e-08,7.66497976201e-07,6.50323244145e-08,0.99999666214
img_06294.jpg,0.999997973442,7.52277031779e-08,1.79846697534e-08,2.14244000318e-08,1.93885398403e-07,1.57843362558e-06,1.22803500702e-08,7.10668786041e-08
img_06302.jpg,0.999998092651,6.87701202651e-08,1.7369389127e-07,1.39339533689e-07,1.269030804e-06,1.86879791642e-08,3.76483626496e-08,2.34868892335e-07
img_06311.jpg,0.772187054157,0.151260763407,0.000214946689084,8.74654579093e-05,0.00203647697344,0.0699373632669,0.00166491302662,0.00261108437553
img_06318.jpg,0.901188075542,0.000567807059269,0.000155054702191,5.05431453348e-05,0.0473178103566,0.000213906329009,0.000933384930249,0.0495736077428
img_06321.jpg,0.975659489632,0.00167443451937,0.000353970535798,0.0003243664396,0.00484296586365,0.000773754320107,0.00169720116537,0.0146738979965
img_06324.jpg,0.110990099609,0.0714455246925,0.00231705023907,0.000637135002762,0.000380968442187,0.242312371731,0.0232798922807,0.548636972904
img_06332.jpg,0.408179104328,0.00164398085326,0.00602397043258,0.000394881004468,0.00383650325239,0.00595767702907,0.000834470731206,0.573129475117
img_06345.jpg,0.0435382127762,0.000801625777967,0.000853617559187,0.000119272226584,0.0131310177967,0.00287832715549,0.000338040903443,0.938339829445
img_06346.jpg,0.00295422505587,0.000325722910929,1.22973779071e-05,1.76814610313e-05,0.000271413475275,0.0188652984798,0.977548182011,5.12846145284e-06
img_06349.jpg,0.0006672864547,0.00050347961951,0.000190792285139,0.000476027576951,0.0405785851181,0.00224513560534,0.000117679999676,0.955221056938
img_06368.jpg,0.00222832593136,1.74482811417e-05,1.90816172108e-05,7.29570774638e-06,0.997684121132,2.91820506391e-05,3.48265757566e-06,1.11342424134e-05
img_06369.jpg,0.154131710529,0.0139706125483,0.000825881143101,0.000339882390108,0.800118148327,0.00162695674226,0.0015318026999,0.0274551231414
img_06371.jpg,0.996178388596,4.4051954319e-05,0.000426589132985,3.65099572264e-06,5.69340118091e-05,6.33338322586e-06,0.000321822764818,0.00296226493083
img_06373.jpg,5.73519901081e-05,1.10059795588e-06,0.0984371304512,3.63558592653e-06,7.04831506937e-07,2.40157260123e-05,4.19046455136e-06,0.901471912861
img_06401.jpg,0.00887573696673,4.14546339016e-05,0.000138239178341,5.60102344025e-05,0.989225685596,3.04166223941e-05,1.46656857396e-05,0.00161783688236
img_06412.jpg,0.34701102972,0.0105092367157,0.000752387219109,0.00100218411535,0.0287547931075,1.72749096237e-05,0.0152243860066,0.596728682518
img_06424.jpg,0.999993085861,1.03097966075e-06,6.84791956473e-08,2.67690978717e-07,8.49715547702e-07,4.44539409727e-06,3.9563008869e-08,2.39321764184e-07
img_06426.jpg,0.213960707188,0.000440354720922,0.00122109218501,0.0042925667949,0.641005754471,0.118444412947,0.000311827345286,0.0203232131898
img_06440.jpg,0.000586598936934,0.000113421163405,7.13786948836e-06,1.22251749417e-05,6.41939695925e-05,0.996921956539,0.0022511985153,4.32267188444e-05
img_06455.jpg,0.995828330517,0.000306576432195,6.62455495331e-05,0.000108039341285,0.000657813507132,0.00139577162918,0.000167194390087,0.0014700392494
img_06469.jpg,0.999525904655,0.000252437515883,3.90838031308e-05,5.08794983034e-05,1.09692437036e-05,8.1198541011e-06,1.98459601961e-05,9.27168439375e-05
img_06475.jpg,0.208044618368,0.000245496776188,0.000103097569081,6.18040867266e-05,0.000211378122913,0.779172718525,0.000138367206091,0.0120224058628
img_06477.jpg,0.862100183964,0.0156759824604,0.0076689934358,0.000903419742826,0.00606473535299,0.00125617987942,0.00620793178678,0.100122600794
img_06489.jpg,4.04766979045e-06,4.90346394599e-07,2.6986327839e-07,2.95949753593e-08,0.999986290932,8.67085873324e-06,7.08520673243e-08,5.07956876561e-08
img_06496.jpg,0.963346660137,0.000189472615602,7.39241440897e-05,4.63746437163e-05,0.0341579988599,3.47250206687e-05,3.0612853152e-05,0.00212021777406
img_06506.jpg,0.96802508831,1.66051086126e-05,2.11504957406e-05,4.72568171972e-06,0.0309326890856,2.48145465775e-06,8.02927752375e-06,0.000989136984572
img_06508.jpg,0.0022722047288,1.136485389e-05,1.56613839408e-06,3.10060073616e-07,0.997708082199,4.8499841796e-06,5.22772722888e-07,1.023888899e-06
img_06510.jpg,1.0,1.54427159949e-09,9.48841116788e-10,3.56404322721e-10,8.90609896942e-09,1.63533742104e-09,5.91718785081e-10,2.52750940177e-08
img_06521.jpg,0.274163901806,0.00105090322904,0.00141839007847,0.00097739638295,0.000748697901145,0.000256521831034,0.00103040214162,0.720353722572
img_06522.jpg,0.151381596923,0.000374406343326,0.000368922075722,0.000167997015524,0.000482944684336,0.000217588079977,0.000758154026698,0.84624838829
img_06525.jpg,0.998656630516,2.57303167928e-06,0.00131517334376,2.15023374039e-06,3.31930959874e-06,2.29306533583e-06,1.84416467164e-06,1.61147472681e-05
img_06541.jpg,0.999909043312,1.36855960591e-05,2.52744484897e-05,2.93122889161e-06,3.04580353259e-05,3.56131408807e-06,1.60692241025e-06,1.34080482894e-05
img_06547.jpg,0.998965263367,0.000829149154015,3.43316833096e-06,1.74229171535e-05,0.000145825077198,5.51081211597e-06,4.69378892376e-06,2.87208495138e-05
img_06549.jpg,0.973696112633,3.62082028005e-05,4.92948420288e-05,5.44931717741e-05,0.0261500701308,8.30800036056e-06,3.75726858692e-06,1.68501298958e-06
img_06555.jpg,0.203973382711,0.000129649444716,0.0138702793047,0.00126725074369,0.000849007919896,4.32498163718e-05,0.000247827963904,0.779619395733
img_06559.jpg,8.71118667923e-15,4.21294625143e-18,1.09165515252e-17,3.03177385083e-19,1.0,1.17042851351e-18,2.20853552938e-19,4.17437647383e-18
img_06564.jpg,0.957499265671,0.00187131564599,6.18793055764e-05,0.00029839592753,0.00325133022852,0.0340713895857,8.55182079249e-05,0.00286082411185
img_06571.jpg,1.0,2.67791344655e-09,1.1247277415e-10,2.29318009026e-10,8.65958860174e-10,1.42157552396e-09,1.73792369385e-10,4.84877915596e-09
img_06585.jpg,3.55745051195e-08,4.10064942002e-08,1.62888742494e-08,1.6185827123e-09,0.999999523163,4.09410262137e-07,4.05862143893e-09,1.27442829623e-08
img_06608.jpg,0.999999761581,7.59282325902e-09,4.21597112776e-09,1.10678453069e-08,1.02444488448e-07,5.16351583713e-09,4.4808556865e-09,7.83810847338e-08
img_06611.jpg,0.4544506073,0.0183416251093,0.0227332040668,0.00135753792711,0.00284381117672,0.000625494983979,0.007040893659,0.492606848478
img_06614.jpg,0.000190600476344,3.26523172589e-06,1.20126724141e-05,0.998867154121,0.000137446433655,0.000767478137277,6.56423765122e-07,2.14617648453e-05
img_06616.jpg,0.116386279464,0.318286806345,0.00432774890214,0.00267118751071,0.00113109720405,0.0111039048061,0.509662687778,0.0364302694798
img_06630.jpg,0.0146077359095,0.00646718498319,0.00079747044947,0.000314782606438,0.0021397091914,0.0203884858638,0.0263480693102,0.92893654108
img_06637.jpg,1.38207334466e-09,1.71550218475e-10,1.10688558319e-09,1.39184996861e-10,1.0,6.23391394061e-10,1.13312324801e-10,4.83057593925e-09
img_06642.jpg,0.992802023888,2.02106421057e-05,3.06104884658e-05,1.84715372598e-05,3.89437700505e-05,9.59733915806e-06,9.51918445935e-06,0.00707063125446
img_06646.jpg,0.994591534138,7.36271831556e-05,0.000659656012431,9.83958398137e-06,0.00431525753811,0.000235729472479,4.78421352454e-05,6.64487160975e-05
img_06658.jpg,8.34476450109e-05,6.24307722319e-05,3.17603262374e-05,4.5989136197e-06,1.95165030163e-05,0.00011111565982,0.000309118273435,0.999377965927
img_06662.jpg,1.37459055622e-05,7.08354355083e-06,2.69391130132e-05,2.91454216494e-06,0.999799072742,4.69170032602e-07,8.95413393209e-07,0.000148823062773
img_06663.jpg,0.879935383797,0.0111138764769,0.00376308313571,0.0520357340574,0.0018357669469,6.85939012328e-05,0.00327677279711,0.0479707419872
img_06673.jpg,0.958661437035,0.000316092424328,0.000104974227725,6.02021718805e-05,0.000345043517882,6.1677514168e-05,9.53473354457e-05,0.0403551869094
img_06681.jpg,0.156208887696,0.252504646778,0.0215678606182,0.0869949162006,0.0059778355062,0.000440359668573,0.00209508417174,0.474210321903
img_06684.jpg,0.999653458595,2.08627079701e-05,3.21894412991e-06,1.01905186511e-06,1.20349768622e-05,6.92818457537e-06,3.96859331886e-06,0.000298569473671
img_06685.jpg,0.103284105659,0.000253393925959,0.0163842644542,0.00108484283555,0.0318727791309,0.0989636853337,0.000728824466933,0.747428119183
img_06690.jpg,6.3600797148e-05,8.07354638255e-07,0.939444482327,2.97785595649e-06,2.26007415449e-07,7.65640379541e-06,9.84771418189e-07,0.0604792349041
img_06698.jpg,7.51748245875e-07,2.34662411458e-06,7.15124542694e-07,6.99190181308e-08,1.83972701961e-06,1.02441108538e-05,0.999983906746,1.08072519822e-07
img_06732.jpg,0.999998688698,4.47821918215e-07,4.11831351244e-08,4.00860500349e-08,2.78171938817e-07,3.57923539696e-07,4.45582202246e-08,2.22161816055e-07
img_06734.jpg,0.851431131363,0.121364295483,0.0108259189874,0.00105972716119,0.000261238252278,7.55256041884e-05,0.00330958259292,0.0116725731641
img_06748.jpg,6.71215705239e-09,6.09364170234e-10,5.17623721663e-09,4.18375140088e-10,3.22405591113e-09,4.05704220219e-10,2.82504375448e-09,1.0
img_06756.jpg,0.991359233856,0.000378124299459,0.000133399531478,0.000375320931198,0.00332217500545,0.000631423317827,6.41333172098e-05,0.00373617489822
img_06780.jpg,0.346842259169,5.49590513401e-05,4.3489086238e-05,1.99755158974e-05,0.000650773872621,1.268174492e-05,3.07841073663e-05,0.652345120907
img_06783.jpg,0.977359592915,0.00117143744137,0.000107659754576,0.00010488616681,0.000289332208922,0.00792037323117,0.000758892041631,0.0122879324481
img_06798.jpg,0.999748408794,8.47272167448e-05,2.92683102998e-06,5.51676839677e-06,0.00010838801245,4.09559324908e-05,5.05779507876e-06,4.05500895795e-06
img_06800.jpg,0.0281075313687,0.00109867111314,0.00487840734422,0.00115138094407,0.679805457592,0.00719549693167,0.000614671851508,0.277148336172
img_06806.jpg,0.00977652519941,0.301813185215,0.0818224698305,0.0294504072517,0.13091814518,0.00214064260945,0.00132524291985,0.442753374577
img_06807.jpg,0.999963879585,6.98437133906e-06,8.42803387968e-07,8.47403839543e-07,1.15850289149e-05,7.78293997428e-06,6.14052851233e-06,1.9568276457e-06
img_06808.jpg,0.999950408936,1.80579500011e-05,3.55975174671e-07,3.62044005442e-07,3.111876822e-06,9.26967459236e-06,6.96413781043e-06,1.1594355783e-05
img_06812.jpg,0.821718275547,2.87029033643e-05,1.82963576663e-05,2.96821031043e-06,0.177440196276,3.09355073114e-07,2.04870684684e-06,0.00078920199303
img_06831.jpg,0.253380775452,0.357695639133,0.00372933433391,0.000825033814181,0.0440540350974,0.0427857041359,0.036991391331,0.260538071394
img_06832.jpg,0.999996542931,9.53877901111e-08,8.762896897e-08,2.02526598514e-06,2.50250053568e-07,3.78074780372e-08,3.80607865225e-08,9.09280913675e-07
img_06845.jpg,0.465131878853,0.0940591916442,0.00136730389204,0.00112654059194,0.0186966266483,0.324687570333,0.00248851650394,0.0924424231052
img_06849.jpg,0.00536239566281,5.20206303918e-05,0.000114066147944,4.83929798065e-05,0.000168422484421,0.000233434635447,3.28088754031e-05,0.993988513947
img_06851.jpg,8.37343213789e-06,0.00104027648922,4.46989088232e-06,6.34643470221e-07,4.31563108805e-07,1.58001250838e-06,1.91224662558e-05,0.998925030231
img_06859.jpg,0.0399047248065,0.0121307997033,0.000790527497884,0.000409921223763,0.93482542038,0.00338260503486,0.000275311787846,0.00828078668565
img_06860.jpg,0.010023820214,7.18830342521e-05,0.000162926095072,4.26360238635e-05,0.986257374287,1.83939937415e-05,3.60271551472e-05,0.00338712334633
img_06870.jpg,0.0301798805594,0.964755177498,0.000280406384263,5.76121092308e-05,0.00055154459551,0.00134581199382,0.000219235225813,0.00261031347327
img_06892.jpg,0.999971032143,5.81060362492e-07,2.60139427155e-06,3.16615137308e-06,1.17664503705e-05,8.25980862373e-07,1.44643152566e-07,9.81003358902e-06
img_06893.jpg,0.0269711706787,0.0402247942984,0.00610619271174,0.00193529995158,0.176097661257,0.00145909853745,0.738720178604,0.00848559755832
img_06899.jpg,0.832505762577,0.00176421715878,0.000265769165708,0.000324090855429,0.11940279603,0.0014140115818,0.0420214086771,0.00230183987878
img_06902.jpg,1.23755370396e-07,3.05168214254e-07,1.33522718215e-07,1.58905706371e-08,1.90585956261e-06,1.00563966043e-05,2.00383240667e-07,0.999987244606
img_06909.jpg,0.997242927551,0.00122961157467,0.000203481366043,0.000340535363648,6.6743377829e-05,5.33555030415e-05,8.21254361654e-05,0.00078121048864
img_06914.jpg,8.64920764343e-07,4.14098479951e-07,1.1028853919e-07,2.00751539836e-08,0.999994874001,3.40393830811e-06,1.13190083084e-07,1.37955368018e-07
img_06916.jpg,0.99514400959,0.000427604420111,4.73811487609e-05,0.000120259443065,0.00127188081387,0.00219356967136,0.000116345436254,0.000678881304339
